SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.041666666666666664,0.25920398009950246,False,True,True,False,False,False,False,1
0,0.29166666666666663,0.8049751243781095,False,False,True,False,True,False,False,0
0,0.1111111111111111,0.014427860696517386,True,False,True,False,False,False,False,0
0,0.1388888888888889,0.01243781094527363,True,False,True,False,False,True,False,0
0,0.041666666666666664,0.31492537313432833,True,False,True,False,False,False,False,1
0,0.7222222222222222,0.6552238805970149,True,False,True,False,True,False,False,1
0,0.8055555555555555,0.008955223880596996,True,False,True,False,False,False,True,0
0,0.5,0.5701492537313433,False,False,True,False,False,True,False,0
0,0.8472222222222222,0.6248756218905472,True,False,True,False,False,False,True,0
0,0.861111111111111,0.01791044776119402,True,True,True,False,False,False,True,0
1,1.0,0.9611940298507461,False,False,True,True,True,False,True,0
0,0.8194444444444444,0.7472636815920397,False,False,True,True,True,False,False,0
0,0.18055555555555555,0.021393034825870627,True,False,True,False,False,False,False,0
0,0.4722222222222222,0.7144278606965173,True,True,True,True,True,False,False,0
0,0.013888888888888888,0.27313432835820894,False,True,True,False,False,False,False,1
0,0.3055555555555555,0.36019900497512436,True,False,True,True,False,False,False,1
0,0.986111111111111,0.05970149253731341,False,False,True,True,False,False,True,0
1,0.6805555555555555,0.7144278606965173,True,False,True,True,True,False,False,1
1,0.125,0.7149253731343282,False,False,True,True,True,False,False,0
0,0.05555555555555555,0.5930348258706467,True,False,True,False,True,False,False,1
0,1.0,0.0681592039800995,True,True,True,True,False,False,True,0
0,0.3472222222222222,0.808457711442786,False,False,True,False,True,False,False,1
1,0.013888888888888888,0.0681592039800995,True,False,False,False,False,False,False,1
0,0.5833333333333333,0.015422885572139305,True,False,True,False,False,True,False,0
1,0.4861111111111111,0.8039800995024875,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.06417910447761191,False,True,False,False,False,False,False,0
0,0.041666666666666664,0.00547263681592039,False,False,True,False,False,False,False,0
0,0.611111111111111,0.41393034825870645,True,False,True,False,False,True,False,0
0,0.625,0.763681592039801,True,True,True,True,True,True,False,0
0,0.013888888888888888,0.11890547263681589,True,True,False,False,False,False,False,1
0,0.986111111111111,0.7194029850746269,True,False,True,True,False,False,True,0
0,0.25,0.7731343283582089,False,False,True,False,True,False,False,0
0,0.027777777777777776,0.5636815920398011,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.3203980099502488,False,True,True,False,False,False,False,1
0,0.4583333333333333,0.8134328358208955,False,False,True,True,True,False,False,0
0,1.0,0.7009950248756219,True,False,True,True,False,False,True,0
1,0.986111111111111,0.3800995024875622,True,False,False,False,False,True,False,0
0,0.027777777777777776,0.5502487562189055,False,True,True,False,True,False,False,1
0,0.7916666666666666,0.01840796019900498,False,True,True,False,False,False,True,0
0,0.7222222222222222,0.32537313432835824,False,True,True,False,False,True,False,0
0,0.6805555555555555,0.8502487562189055,True,False,True,True,True,False,False,1
0,0.013888888888888888,0.5223880597014925,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.026368159203980085,False,False,True,False,False,False,False,1
0,0.09722222222222221,0.023880597014925342,False,True,True,False,False,False,False,0
1,0.25,0.7527363184079602,True,False,True,True,True,False,False,0
0,0.027777777777777776,0.517910447761194,True,False,True,False,True,False,False,0
0,0.5138888888888888,0.36616915422885565,True,False,True,True,False,False,False,0
0,0.013888888888888888,0.057711442786069655,True,False,True,True,False,False,False,1
0,0.6666666666666666,0.26616915422885573,False,True,False,False,False,True,False,0
0,0.5138888888888888,0.7746268656716417,True,False,True,False,True,False,False,0
0,0.041666666666666664,0.5597014925373134,True,False,True,True,True,False,False,0
0,0.4861111111111111,0.3656716417910447,True,False,True,False,False,False,False,1
0,0.20833333333333331,0.01641791044776117,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.020895522388059695,True,False,True,False,False,False,False,0
0,1.0,0.02288557213930348,True,True,True,False,False,False,True,0
0,0.25,0.007462686567164173,True,False,True,False,False,False,False,0
0,0.027777777777777776,0.6766169154228856,False,False,True,False,True,False,False,1
0,0.4861111111111111,0.3681592039800995,True,False,True,True,False,False,True,0
0,0.15277777777777776,0.3014925373134328,False,False,True,False,False,False,False,1
1,0.3611111111111111,0.6024875621890546,False,False,True,False,True,False,False,0
1,0.5138888888888888,0.5373134328358209,True,False,True,False,True,False,False,0
1,0.7777777777777777,0.8124378109452737,False,False,True,True,True,False,True,0
0,0.9583333333333333,0.4129353233830846,True,True,True,False,False,False,True,0
0,0.986111111111111,0.01641791044776117,False,True,True,False,False,False,True,0
0,0.861111111111111,0.9681592039800994,True,True,True,True,True,False,True,0
0,0.6944444444444444,0.16666666666666663,True,False,False,False,False,False,False,0
0,0.861111111111111,0.9208955223880596,False,True,True,True,True,True,False,0
0,0.75,0.8139303482587064,False,False,True,False,True,True,False,0
0,0.875,0.6810945273631841,True,False,True,False,False,False,True,0
0,0.3055555555555555,0.3950248756218906,True,True,True,False,False,False,False,0
0,0.41666666666666663,0.011442786069651711,False,False,True,False,False,False,True,0
1,0.7916666666666666,0.35074626865671643,True,False,True,False,False,True,False,0
1,0.8055555555555555,0.7915422885572139,False,False,True,True,True,True,False,0
1,0.7638888888888888,0.2646766169154229,True,False,False,False,False,False,False,0
0,0.5138888888888888,0.8323383084577115,False,False,True,True,True,False,False,1
0,0.027777777777777776,0.36019900497512436,True,False,True,False,False,False,False,0
1,0.6805555555555555,0.6960199004975124,True,False,True,True,True,False,False,0
1,0.3333333333333333,0.6029850746268656,True,False,True,True,True,False,False,1
0,0.40277777777777773,0.3681592039800995,False,False,True,True,False,True,False,0
0,0.013888888888888888,0.2631840796019901,True,False,True,False,False,False,False,1
0,1.0,0.9124378109452737,True,False,True,True,True,False,True,0
0,0.15277777777777776,0.45572139303482584,False,False,True,False,False,False,False,0
0,0.09722222222222221,0.5049751243781094,False,True,True,False,True,False,False,1
0,0.8194444444444444,0.023383084577114438,False,True,True,False,False,False,True,0
0,0.9444444444444444,0.3746268656716417,False,False,True,False,False,True,False,0
0,0.9305555555555555,0.7547263681592039,False,True,True,True,True,False,True,0
1,0.027777777777777776,0.6064676616915423,False,False,True,True,True,False,False,1
1,0.4305555555555555,0.7208955223880598,True,False,True,True,True,False,False,0
0,0.2222222222222222,0.4577114427860697,True,True,True,False,False,False,True,0
0,0.013888888888888888,0.6159203980099502,False,False,True,False,True,False,False,1
0,0.2361111111111111,0.7522388059701491,True,False,True,False,True,False,False,1
1,0.09722222222222221,0.7054726368159204,False,False,True,False,True,False,False,0
0,0.013888888888888888,0.026865671641791017,True,False,True,False,False,False,False,0
0,0.1388888888888889,0.17910447761194026,False,False,False,False,False,False,False,0
0,0.027777777777777776,0.717412935323383,False,False,True,False,True,False,False,0
0,0.8194444444444444,0.7169154228855721,False,True,True,True,False,False,True,0
1,0.041666666666666664,0.5651741293532337,False,False,True,True,True,False,False,1
0,1.0,0.6651741293532337,False,False,True,False,False,False,True,0
0,0.3055555555555555,0.7044776119402985,False,False,True,False,True,False,False,0
0,0.18055555555555555,0.32139303482587056,True,False,True,False,False,False,False,0
0,0.1388888888888889,0.26865671641791045,False,False,True,False,False,False,False,0
0,0.4861111111111111,0.2796019900497512,False,True,False,False,False,False,True,0
0,0.986111111111111,0.8034825870646766,True,False,True,True,True,False,True,0
1,0.4444444444444444,0.5636815920398011,True,False,True,True,True,False,False,1
0,0.06944444444444445,0.37363184079601985,True,False,True,False,False,False,False,0
1,0.4305555555555555,0.6626865671641791,False,False,True,True,True,False,False,0
0,0.6388888888888888,0.2681592039800995,True,False,True,False,False,False,False,0
1,0.2777777777777778,0.6059701492537314,False,False,True,True,True,False,False,1
0,0.1388888888888889,0.6129353233830845,True,False,True,True,True,False,False,0
0,0.6527777777777778,0.8865671641791043,True,True,True,True,True,False,False,1
0,0.3194444444444444,0.7154228855721393,False,False,True,True,True,False,False,0
0,0.29166666666666663,0.7567164179104477,False,False,True,True,True,False,False,0
0,0.875,0.7144278606965173,False,False,True,False,True,True,False,0
1,0.027777777777777776,0.31741293532338305,False,False,True,False,False,False,False,1
0,0.06944444444444445,0.01691542288557213,False,False,True,False,False,False,False,0
1,0.05555555555555555,0.6169154228855721,False,False,True,True,True,False,False,0
0,0.7222222222222222,0.4776119402985074,False,False,False,False,False,False,True,0
0,0.3611111111111111,0.013432835820895522,True,False,True,False,False,True,False,0
1,0.027777777777777776,0.5169154228855721,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.018905472636815884,False,False,True,False,False,False,False,0
0,0.611111111111111,0.35870646766169145,True,False,False,False,False,False,True,0
0,0.027777777777777776,0.06766169154228854,True,False,False,False,False,False,False,1
0,0.027777777777777776,0.015920398009950265,False,False,True,False,False,False,False,0
0,0.4583333333333333,0.8885572139303483,False,False,True,True,True,False,False,0
0,0.41666666666666663,0.763681592039801,True,False,True,True,True,False,False,0
1,0.19444444444444442,0.8154228855721393,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.013432835820895522,True,False,True,False,False,False,False,1
0,0.16666666666666666,0.7592039800995024,True,False,True,True,True,False,False,0
0,0.5694444444444444,0.7059701492537314,True,False,True,True,True,False,False,0
0,0.125,0.8393034825870646,True,True,True,True,True,False,False,0
1,0.9583333333333333,0.9154228855721392,False,False,True,True,True,False,True,0
0,0.013888888888888888,0.6134328358208956,True,False,True,False,True,False,False,1
0,0.027777777777777776,0.01741293532338306,True,False,True,False,False,False,False,0
0,0.027777777777777776,0.30995024875621885,False,False,True,True,False,False,False,1
0,0.41666666666666663,0.37213930348258706,True,False,True,False,False,False,True,0
0,0.7083333333333333,0.7487562189054726,False,False,True,False,True,True,False,0
1,0.6944444444444444,0.8199004975124379,False,False,True,True,True,True,False,0
0,0.9583333333333333,0.05970149253731341,False,False,True,True,False,False,True,0
0,0.9722222222222222,0.917910447761194,False,False,True,True,True,False,True,0
0,0.7222222222222222,0.42885572139303485,True,False,True,True,False,False,False,0
0,0.25,0.30995024875621885,True,False,True,False,False,False,False,1
0,0.6388888888888888,0.7054726368159204,True,False,True,True,True,False,False,0
0,0.7638888888888888,0.010945273631840807,True,True,True,False,False,False,True,0
1,0.06944444444444445,0.5701492537313433,False,False,True,False,True,False,False,1
1,0.041666666666666664,0.6825870646766168,False,False,True,False,True,False,False,1
0,0.08333333333333333,0.006965174129353213,True,False,True,False,False,False,False,0
0,0.9722222222222222,0.6552238805970149,True,True,True,True,False,False,True,0
0,0.8194444444444444,0.535820895522388,False,True,True,True,False,False,True,0
0,0.5555555555555556,0.3611940298507462,False,False,False,False,False,True,False,0
0,0.986111111111111,0.01641791044776117,True,False,True,False,False,False,True,0
0,0.06944444444444445,0.6154228855721392,True,False,True,False,True,False,False,0
0,0.1388888888888889,0.6736318407960199,False,True,True,True,True,False,False,0
1,0.9027777777777777,0.8875621890547264,False,True,True,True,True,True,False,0
0,0.06944444444444445,0.06019900497512437,True,False,False,False,False,False,False,0
0,0.013888888888888888,0.31492537313432833,True,True,True,False,False,False,False,0
0,0.7916666666666666,0.011442786069651711,True,True,True,False,False,True,False,0
0,0.861111111111111,0.6243781094527363,False,False,True,False,False,False,True,0
1,0.41666666666666663,0.5059701492537313,True,False,True,True,False,False,True,0
0,0.40277777777777773,0.154228855721393,True,False,False,False,False,False,False,0
0,0.7777777777777777,0.06666666666666665,False,True,True,True,False,False,True,0
0,0.8055555555555555,0.26616915422885573,True,False,False,False,False,True,False,0
1,0.4861111111111111,0.5447761194029851,True,False,True,False,False,True,False,0
0,0.9305555555555555,0.8592039800995025,True,True,True,True,True,False,True,0
0,0.9722222222222222,0.6621890547263681,False,False,True,True,False,False,True,0
0,0.3333333333333333,0.37810945273631835,True,True,True,False,False,True,False,0
0,0.4722222222222222,0.3850746268656716,True,False,True,False,False,True,False,0
1,0.986111111111111,0.8099502487562189,False,False,True,True,True,False,False,0
1,0.05555555555555555,0.6467661691542288,False,False,True,True,True,False,False,0
